rh_rostralmiddlefrontal_part3,1.40E+00
rh_rostralmiddlefrontal_part4,1.30E+00
rh_rostralmiddlefrontal_part5,1.06E+00
rh_rostralmiddlefrontal_part6,1.37E+00
rh_rostralmiddlefrontal_part7,9.36E-01
rh_rostralmiddlefrontal_part8,1.33E+00
rh_rostralmiddlefrontal_part9,1.21E+00
rh_rostralmiddlefrontal_part10,1.06E+00
rh_superiorfrontal_part1,2.35E-02
rh_superiorfrontal_part2,1.38E+00
rh_superiorfrontal_part3,-6.22E-01
rh_superiorfrontal_part4,1.49E+00
rh_superiorfrontal_part5,1.85E-02
rh_superiorfrontal_part6,1.42E+00
rh_superiorfrontal_part7,1.17E-01
rh_superiorfrontal_part8,1.50E+00
rh_superiorfrontal_part9,1.13E+00
rh_superiorfrontal_part10,1.33E+00
rh_superiorfrontal_part11,1.15E+00
rh_superiorfrontal_part12,1.50E+00
rh_superiorfrontal_part13,1.24E+00
rh_superiorparietal_part1,-1.25E+00
rh_superiorparietal_part2,-8.11E-01
rh_superiorparietal_part3,-1.37E+00
rh_superiorparietal_part4,-9.59E-01
rh_superiorparietal_part5,-7.16E-01
rh_superiorparietal_part6,-8.79E-01
rh_superiorparietal_part7,-7.45E-01
rh_superiorparietal_part8,-4.22E-01
rh_superiorparietal_part9,-7.88E-01
rh_superiorparietal_part10,-2.65E-01
rh_superiortemporal_part1,6.73E-01
rh_superiortemporal_part2,-3.45E-01
rh_superiortemporal_part3,8.66E-01
rh_superiortemporal_part4,4.55E-01
rh_superiortemporal_part5,-4.07E-01
rh_superiortemporal_part6,1.65E-01
rh_supramarginal_part1,-2.61E-01
rh_supramarginal_part2,-6.67E-01
rh_supramarginal_part3,6.36E-01
rh_supramarginal_part4,-2.13E-01
rh_supramarginal_part5,3.19E-01
rh_supramarginal_part6,4.70E-01
rh_supramarginal_part7,-2.04E-01
rh_frontalpole_part1,1.25E+00
rh_temporalpole_part1,4.99E-01
rh_transversetemporal_part1,-7.26E-01
rh_insula_part1,4.92E-01
rh_insula_part2,-4.41E-01
rh_insula_part3,3.85E-01
rh_insula_part4,6.94E-01
